"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"1","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","19.0","NONE",NA,"7337490","Diatom Taxa",19,NA,"Encyonema silesiacum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"2","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema silesiacum","NONE",NA,"7337490","Diatom Taxa",NA,NA,"Encyonema silesiacum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"3","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8122618","Diatom Taxa",1,NA,"Nitzschia amphibia",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"4","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia amphibia","NONE",NA,"8122618","Diatom Taxa",NA,NA,"Nitzschia amphibia",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"5","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthes biasolettiana","NONE",NA,"8711604","Diatom Taxa",NA,NA,"Achnanthes biasolettiana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"6","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711604","Diatom Taxa",2,NA,"Achnanthes biasolettiana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"7","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Reimeria sinuata","NONE",NA,"8711590","Diatom Taxa",NA,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"8","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6.0","NONE",NA,"8711591","Diatom Taxa",6,NA,"Nitzschia sp.",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"9","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia sp.","NONE",NA,"8711591","Diatom Taxa",NA,NA,"Nitzschia sp.",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"10","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","18.0","NONE",NA,"8711592","Diatom Taxa",18,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"11","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula gregaria","NONE",NA,"8711592","Diatom Taxa",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"12","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","8.0","NONE",NA,"8711593","Diatom Taxa",8,NA,"Hannaea arcus",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"13","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Hannaea arcus","NONE",NA,"8711593","Diatom Taxa",NA,NA,"Hannaea arcus",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"14","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1.0","NONE",NA,"8711594","Diatom Taxa",1,NA,"Psammothidium marginulatum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"15","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Psammothidium marginulatum","NONE",NA,"8711594","Diatom Taxa",NA,NA,"Psammothidium marginulatum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"16","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711595","Diatom Taxa",2,NA,"Nitzschia archibaldii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"17","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia archibaldii","NONE",NA,"8711595","Diatom Taxa",NA,NA,"Nitzschia archibaldii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"18","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5.0","NONE",NA,"8711596","Diatom Taxa",5,NA,"Gomphonema ""intricatum"" type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"19","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema ""intricatum"" type","NONE",NA,"8711596","Diatom Taxa",NA,NA,"Gomphonema ""intricatum"" type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"20","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711597","Diatom Taxa",2,NA,"Gomphonema angustatum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"21","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema angustatum","NONE",NA,"8711597","Diatom Taxa",NA,NA,"Gomphonema angustatum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"22","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4.0","NONE",NA,"8711602","Diatom Taxa",4,NA,"Fragilaria capucina var. gracilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"23","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","7.0","NONE",NA,"8711590","Diatom Taxa",7,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"24","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria capucina var. gracilis","NONE",NA,"8711602","Diatom Taxa",NA,NA,"Fragilaria capucina var. gracilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"25","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1.0","NONE",NA,"8711598","Diatom Taxa",1,NA,"Navicula sp.",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"26","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula sp.","NONE",NA,"8711598","Diatom Taxa",NA,NA,"Navicula sp.",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"27","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711599","Diatom Taxa",2,NA,"Planothidium frequentissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"28","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Planothidium frequentissimum","NONE",NA,"8711599","Diatom Taxa",NA,NA,"Planothidium frequentissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"29","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4.0","NONE",NA,"8711600","Diatom Taxa",4,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"30","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula claytonii","NONE",NA,"8711600","Diatom Taxa",NA,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"31","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711601","Diatom Taxa",2,NA,"Nitzschia palea var. debilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"32","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia palea var. debilis","NONE",NA,"8711601","Diatom Taxa",NA,NA,"Nitzschia palea var. debilis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"33","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"2959448",2016-05-24,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2.0","NONE",NA,"8711603","Diatom Taxa",2,NA,"Nitzschia frustulum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
